datetime,duration (seconds),latitude,longitude 
5/15/2006 12:30,90.0,36.8572222,-88.3502778
5/15/2006 14:00,3.0,38.6922222,-122.0161111
5/15/2006 16:00,15.0,41.2761111,-72.8688889
5/15/2006 18:00,35.0,46.7325,-116.9991667
5/15/2006 19:00,2.0,37.9886111,-84.4777778
5/15/2006 20:30,900.0,33.4352778,-112.3575
5/15/2006 21:10,300.0,25.7738889,-80.1938889
5/15/2006 22:00,10.0,35.2416667,-82.4163889
5/15/2006 23:00,900.0,39.2902778,-76.6125
05/16/2006 00:00,900.0,28.0219444,-81.7330556
5/15/2007 00:15,3.0,47.6063889,-122.3308333
5/15/2007 08:00,120.0,40.8119444,-74.1247222
5/15/2007 12:00,300.0,39.0416667,-76.0666667
5/15/2007 13:00,60.0,38.5922222,-89.9111111
5/15/2007 17:30,900.0,38.8113889,-89.9530556
5/15/2007 20:35,360.0,33.8583333,-118.0638889
5/15/2007 22:00,15.0,28.8022222,-81.6447222
5/15/2007 22:15,2700.0,26.3394444,-81.7788889
5/15/2007 23:00,2700.0,38.8994444,-81.425
5/15/2007 23:40,480.0,41.5236111,-90.5775
5/15/2007 23:40,15.0,41.5963889,-72.8780556
5/15/2008 01:55,10.0,33.4708333,-81.975
5/15/2008 04:00,120.0,42.325,-71.0958333
5/15/2008 05:00,2.0,36.6211111,-93.2152778
5/15/2008 22:00,2700.0,43.22,-78.3872222
5/15/2008 22:30,900.0,38.2958333,-121.2433333
5/15/2008 23:00,60.0,40.7280556,-74.0780556
5/15/2009 00:00,900.0,44.3633333,-98.2138889
5/15/2009 02:00,10.0,45.0788889,-123.4847222
5/15/2009 03:00,120.0,40.7977778,-85.8205556
5/15/2009 04:45,180.0,34.4691667,-96.2161111
5/15/2009 15:00,120.0,41.0463889,-73.95
5/15/2009 17:00,10.0,42.5005556,-90.6644444
5/15/2009 20:33,5.0,38.7522222,-121.2869444
5/15/2009 20:40,2.0,39.3119444,-121.4166667
5/15/2009 21:05,20.0,34.4208333,-119.6972222
5/15/2009 21:30,5.0,32.5005556,-94.7402778
5/15/2009 21:50,180.0,33.3527778,-111.7883333
5/15/2009 22:00,30.0,37.6819444,-121.7669444
5/15/2009 22:00,15.0,35.3272222,-96.925
5/15/2009 22:00,600.0,48.3636111,-120.1211111
5/15/2009 22:00,120.0,41.6061111,-73.1186111
5/15/2009 23:25,15.0,36.5569444,-89.9663889
5/15/2010 00:30,300.0,36.8188889,-76.2752778
5/15/2010 01:20,300.0,36.0525,-95.7905556
5/15/2010 18:45,360.0,41.85,-87.65
5/15/2010 19:30,2700.0,33.4483333,-112.0733333
5/15/2010 19:45,15.0,40.6686111,-74.1147222
5/15/2010 20:30,900.0,32.1430556,-81.3780556
5/15/2010 20:30,3600.0,40.2169444,-74.7433333
5/15/2010 20:45,600.0,32.9477778,-112.7161111
5/15/2010 21:00,30.0,39.8308333,-77.2313889
5/15/2010 21:30,45.0,39.3175,-74.595
5/15/2010 22:30,30.0,36.175,-115.1363889
5/15/2011 09:00,480.0,42.6827778,-89.0186111
5/15/2011 10:20,480.0,33.8675,-117.9972222
5/15/2011 20:00,300.0,33.5975,-112.2711111
5/15/2011 23:10,900.0,42.7852778,-88.405
5/15/2012 00:00,60.0,41.4941667,-87.5216667
5/15/2012 02:56,5.0,41.7141667,-72.6530556
5/15/2012 03:15,3.0,33.7475,-116.9711111
5/15/2012 09:50,300.0,27.3016667,-82.5516667
5/15/2012 11:00,4.0,47.3794444,-94.6038889
5/15/2012 20:00,2.0,40.2708333,-74.0166667
5/15/2012 20:35,180.0,38.7291667,-87.6816667
5/15/2012 20:45,300.0,40.0063889,-75.7036111
5/15/2012 21:00,20.0,37.9722222,-81.1488889
5/15/2012 22:00,3600.0,43.5863889,-119.0530556
5/15/2012 22:40,1200.0,34.1425,-118.2541667
5/15/2012 23:00,1200.0,35.3519444,-75.5108333
5/15/2012 23:00,180.0,27.9472222,-82.4586111
05/16/2012 00:00,2700.0,34.1425,-118.2541667
5/15/2013 00:00,120.0,26.5216667,-82.1894444
5/15/2013 00:30,120.0,34.8525,-82.3941667
5/15/2013 13:00,20.0,34.7047222,-81.2144444
5/15/2013 15:30,60.0,39.7391667,-104.9841667
5/15/2013 20:30,240.0,32.7252778,-114.6236111
5/15/2013 20:40,120.0,38.4416667,-81.9169444
5/15/2013 21:00,300.0,36.0152778,-83.415
5/15/2013 22:00,120.0,26.5216667,-82.1894444
5/15/2013 22:00,2700.0,35.2155556,-94.2555556
5/15/2013 22:00,600.0,35.6869444,-105.9372222
5/15/2013 22:30,30.0,45.3055556,-93.7938889
5/15/2013 23:15,300.0,33.5805556,-112.2366667
5/15/2013 23:45,900.0,37.2152778,-93.2980556
05/16/2013 00:00,600.0,41.6483333,-70.4816667
5/16/1970 17:00,120.0,27.6383333,-80.3975
5/16/1976 20:00,300.0,41.4138889,-73.3038889
5/16/1995 11:00,180.0,47.1719444,-122.5172222
5/16/1995 22:45,1800.0,45.4208333,-122.6694444
5/16/1995 23:00,180.0,28.9538889,-95.3594444
5/16/1996 21:17,1500.0,39.0836111,-84.5086111
5/16/1997 23:00,300.0,35.4675,-97.5161111
5/16/1998 02:20,180.0,34.2255556,-77.945
5/16/1998 02:30,40.0,43.6769444,-70.3716667
5/16/1998 03:00,17.0,39.7661111,-105.0766667
5/16/1998 16:00,2.0,38.9822222,-94.6705556
5/16/1998 21:45,420.0,45.2333333,-93.2911111
5/16/1998 22:30,50.0,37.7975,-121.215
5/16/1998 23:47,7.0,39.1416667,-104.0833333
05/17/1998 00:00,7.0,40.7619444,-80.6988889
5/16/1999 00:30,720.0,40.7905556,-73.2022222
5/16/1999 19:00,30.0,42.5461111,-88.1655556
5/16/1999 21:27,3600.0,29.4238889,-98.4933333
5/16/2000 11:00,60.0,35.2269444,-80.8433333
5/16/2001 00:45,2700.0,38.4436111,-90.2011111
5/16/2001 13:00,45.0,34.4208333,-119.6972222
5/16/2001 22:00,3.0,35.4675,-97.5161111
5/16/2001 22:14,120.0,32.6208333,-83.6
5/16/2002 04:45,4.0,47.5675,-122.6313889
5/16/2002 14:27,2.0,38.6269444,-88.9455556
05/17/2002 00:00,600.0,39.0061111,-77.4288889
5/16/2003 07:45,2700.0,31.0558333,-97.4641667
5/16/2003 20:30,1200.0,40.2794444,-86.5108333
5/16/2003 21:00,1200.0,40.6027778,-86.8672222
5/16/2003 23:00,60.0,33.6408333,-117.6022222
5/16/2003 23:42,3600.0,30.5080556,-97.6786111
5/16/2004 00:35,3600.0,40.6213889,-79.1527778
5/16/2004 02:40,480.0,40.1211111,-90.5630556
5/16/2004 09:30,300.0,43.1705556,-78.6905556
5/16/2004 10:00,1200.0,38.7908333,-121.2347222
5/16/2004 11:00,5.0,26.1416667,-81.795
5/16/2004 11:40,3.0,42.4030556,-86.2736111
5/16/2004 19:45,2.0,33.4483333,-112.0733333
5/16/2004 19:50,10.0,33.4222222,-111.8219444
5/16/2004 21:30,5.0,43.0730556,-89.4011111
5/16/2004 21:30,5.0,32.2216667,-110.9258333
5/16/2004 22:00,15.0,43.0388889,-87.9063889
5/16/2004 22:04,5.0,41.8661111,-88.1069444
5/16/2004 22:10,1140.0,42.3683333,-83.3527778
5/16/2004 22:12,4.0,42.9836111,-77.3261111
5/16/2005 09:55,60.0,37.1694444,-104.5
5/16/2005 10:38,600.0,42.5355556,-72.5355556
5/16/2005 15:00,600.0,40.3041667,-73.9927778
5/16/2005 19:15,480.0,35.4675,-97.5161111
5/16/2006 10:20,30.0,41.9902778,-70.9755556
5/16/2006 13:25,900.0,47.8211111,-122.3138889
5/16/2006 21:45,1200.0,42.3027778,-72.775
5/16/2006 23:00,900.0,29.3625,-100.8963889
5/16/2006 23:00,600.0,35.5941667,-119.34
5/16/2006 23:10,240.0,42.7875,-86.1088889
5/16/2007 01:00,300.0,42.2411111,-83.6130556
5/16/2007 07:30,900.0,40.1794444,-118.4725
5/16/2007 15:00,1800.0,26.2155556,-98.325
5/16/2007 21:00,240.0,44.0288889,-88.1627778
5/16/2007 21:45,10.0,32.7666667,-96.5988889
5/16/2007 22:00,10.0,45.5236111,-122.675
5/16/2008 00:00,300.0,37.4791667,-82.5188889
5/16/2008 01:55,40.0,40.7141667,-74.0063889
5/16/2008 02:30,5.0,48.7597222,-122.4869444
5/16/2008 04:30,20.0,33.0416667,-116.8672222
5/16/2008 20:00,300.0,35.9786111,-114.8316667
5/16/2008 21:45,15.0,38.6780556,-121.175
5/16/2008 21:45,300.0,35.4366667,-94.3480556
5/16/2008 22:00,2400.0,38.8105556,-90.6997222
5/16/2008 22:11,1.0,40.5544444,-123.1819444
5/16/2008 22:25,120.0,47.1302778,-119.2769444
5/16/2009 10:15,480.0,32.3122222,-106.7777778
5/16/2009 20:00,30.0,45.67,-121.8894444
5/16/2009 23:05,2700.0,47.6816667,-122.2075
5/16/2010 00:01,600.0,34.0702778,-117.395
5/16/2010 00:14,50.0,41.9666667,-71.1875
5/16/2010 16:00,2700.0,39.7391667,-104.9841667
5/16/2010 19:00,60.0,38.2775,-85.7372222
5/16/2010 21:00,300.0,39.9522222,-75.1641667
5/16/2010 21:30,180.0,45.16,-92.9930556
5/16/2010 23:00,1080.0,42.2711111,-89.0938889
5/16/2010 23:55,5.0,45.8625,-122.6691667
5/16/2011 00:00,720.0,33.8702778,-117.9244444
5/16/2011 00:30,240.0,45.6091667,-94.4513889
5/16/2011 02:30,900.0,32.7252778,-97.3205556
5/16/2011 11:41,1.0,41.6105556,-86.7225
5/16/2011 22:00,2.0,42.44,-85.6488889
5/16/2011 22:15,60.0,41.5236111,-90.5775
5/16/2012 00:00,480.0,47.1166667,-114.7791667
5/16/2012 05:45,120.0,39.8125,-85.1716667
5/16/2012 11:15,120.0,44.8994444,-97.1147222
5/16/2012 12:20,300.0,41.6619444,-86.1586111
5/16/2012 16:45,180.0,37.2152778,-93.2980556
5/16/2012 20:15,30.0,33.9163889,-118.3516667
5/16/2012 22:00,30.0,37.2152778,-93.2980556
5/16/2012 22:00,4.0,30.9636111,-81.7227778
5/16/2012 23:15,6.0,34.2783333,-119.2922222
5/16/2013 01:00,30.0,37.5536111,-77.4605556
5/16/2013 10:20,180.0,37.7477778,-84.2947222
5/16/2013 11:40,120.0,33.3652778,-117.0758333
5/16/2013 16:35,600.0,39.5538889,-104.9688889
5/16/2013 18:35,60.0,21.3069444,-157.8583333
5/16/2013 19:10,10.0,36.8252778,-119.7019444
5/16/2013 21:00,120.0,38.8002778,-90.6263889
5/16/2013 21:30,8.0,41.85,-87.65
5/16/2013 21:30,720.0,28.5491667,-81.7730556
5/16/2013 22:10,15.0,41.2230556,-111.9730556
5/16/2013 22:49,3.0,20.785,-156.4655556
5/17/1956 10:22,20.0,34.7744444,-96.6780556
5/17/1976 02:00,900.0,41.2813889,-73.4986111
5/17/1983 05:45,600.0,30.4380556,-84.2808333
5/17/1988 19:45,900.0,41.85,-87.65
5/17/1991 05:00,120.0,39.7588889,-84.1916667
5/17/1993 22:30,5.0,44.4583333,-93.1613889
5/17/1994 20:00,2700.0,38.8986111,-92.1233333
5/17/1995 21:05,600.0,43.1547222,-77.6158333
5/17/1996 01:30,5.0,25.7738889,-80.1938889
5/17/1997 03:30,300.0,36.175,-115.1363889
5/17/1997 14:00,4.0,45.5236111,-122.675
5/17/1998 08:10,2400.0,40.125,-79.8666667
5/17/1998 17:00,15.0,42.9205556,-83.045
5/17/1998 22:25,10.0,38.8338889,-104.8208333
5/17/1998 23:20,420.0,44.3733333,-86.0102778
5/17/1998 23:30,10.0,40.7608333,-111.8902778
5/17/1999 20:10,6.0,42.4894444,-83.1447222
5/17/2000 00:35,300.0,39.7458333,-75.5469444
5/17/2000 16:00,60.0,30.275,-98.8716667
5/17/2000 19:30,60.0,40.8052778,-74.2041667
5/17/2000 19:30,45.0,35.6144444,-88.8138889
5/17/2000 21:00,30.0,35.3733333,-119.0177778
5/17/2000 21:54,15.0,45.5227778,-123.8880556
5/17/2001 15:00,180.0,41.525,-88.0816667
5/17/2001 15:30,300.0,41.525,-88.0816667
5/17/2001 21:45,180.0,42.0347222,-93.6197222
5/17/2001 21:45,240.0,42.0347222,-93.6197222
5/17/2001 22:20,180.0,38.6447222,-121.2711111
5/17/2002 22:45,900.0,34.2783333,-119.2922222
5/17/2002 23:45,600.0,43.8005556,-70.1872222
5/17/2003 12:32,2.0,44.7677778,-93.2775
5/17/2003 20:00,300.0,39.7697222,-74.8877778
5/17/2003 21:55,120.0,42.7480556,-71.8547222
5/17/2003 23:00,120.0,30.5080556,-97.6786111
5/17/2003 23:10,25.0,29.7630556,-95.3630556
5/17/2004 07:45,900.0,38.42,-82.0555556
5/17/2004 11:00,30.0,38.6272222,-90.1977778
5/17/2004 15:30,5.0,40.2433333,-88.6425
5/17/2004 16:30,600.0,37.9841667,-120.3811111
5/17/2004 17:40,4.0,33.4147222,-111.9086111
5/17/2004 18:45,120.0,37.3394444,-121.8938889
5/17/2004 20:40,240.0,35.7697222,-91.6408333
5/17/2004 21:30,1200.0,42.8691667,-84.9030556
05/18/2004 00:00,900.0,38.42,-82.0555556
5/17/2005 21:58,30.0,32.3861111,-94.8755556
5/17/2005 22:30,20.0,32.4486111,-99.7327778
5/17/2006 00:00,120.0,37.5536111,-77.4605556
5/17/2006 02:10,7.0,40.9413889,-73.1063889
5/17/2006 03:00,2700.0,47.1013889,-94.5869444
5/17/2006 20:25,420.0,37.5630556,-122.3244444
5/17/2006 21:00,120.0,40.6083333,-75.4905556
5/17/2006 21:30,300.0,37.0977778,-89.5625
5/17/2006 21:30,3000.0,34.02,-117.9486111
5/17/2006 22:30,10.0,45.4872222,-122.8025
5/17/2006 23:30,8.0,36.7477778,-119.7713889
05/18/2006 00:00,5.0,30.8780556,-97.4013889
05/18/2006 00:00,5.0,30.8780556,-97.4013889
5/17/2007 13:00,180.0,38.9516667,-92.3338889
5/17/2007 16:30,60.0,41.975,-88.0072222
5/17/2007 22:30,5.0,40.2152778,-86.0263889
5/17/2008 00:30,240.0,42.9275,-83.63
5/17/2008 09:00,5.0,34.1458333,-118.8047222
5/17/2008 10:19,10.0,38.8422222,-106.1305556
5/17/2008 11:20,900.0,39.0638889,-108.55
5/17/2008 12:00,20.0,32.9536111,-96.89
5/17/2008 12:00,15.0,30.3569444,-87.1638889
5/17/2008 15:00,900.0,45.3841667,-122.7627778
5/17/2008 21:00,45.0,40.4775,-74.6272222
5/17/2008 23:00,3.0,29.8944444,-81.3147222
5/17/2008 23:15,300.0,32.7152778,-117.1563889
5/17/2009 00:50,5.0,30.4211111,-87.2169444
5/17/2009 04:05,15.0,46.8772222,-96.7894444
5/17/2009 09:57,300.0,37.8044444,-122.2697222
5/17/2009 11:00,600.0,33.8311111,-87.2775
5/17/2009 13:00,30.0,44.0583333,-121.3141667
5/17/2009 15:30,120.0,40.5852778,-105.0838889
5/17/2009 19:45,7200.0,32.3122222,-106.7777778
5/17/2009 20:00,3600.0,32.3122222,-106.7777778
5/17/2009 20:31,1200.0,32.3122222,-106.7777778
5/17/2009 21:00,30.0,37.3247222,-119.5652778
5/17/2009 21:00,240.0,41.6,-87.9380556
5/17/2009 21:39,60.0,33.3805556,-84.7997222
5/17/2009 22:00,300.0,34.3675,-77.7108333
5/17/2009 23:30,5.0,44.0805556,-103.2305556
5/17/2010 22:20,900.0,34.5286111,-86.2533333
5/17/2011 17:20,1200.0,41.2586111,-95.9375
5/17/2011 21:00,300.0,33.9966667,-77.9075
5/17/2011 22:30,300.0,33.6597222,-85.8316667
5/17/2011 22:30,600.0,42.1816667,-87.8002778
5/17/2012 01:00,1800.0,48.6913889,-116.3152778
5/17/2012 21:00,300.0,44.6497222,-93.2425
5/17/2012 21:20,180.0,40.5002778,-79.7497222
5/17/2012 21:48,30.0,47.5302778,-122.0313889
5/17/2012 22:00,120.0,35.5691667,-80.5819444
5/17/2012 22:00,300.0,42.4330556,-82.9241667
5/17/2012 22:30,5.0,43.8013889,-91.2394444
5/17/2012 23:23,180.0,40.7666667,-72.8525
5/17/2013 03:00,3600.0,45.2102778,-123.1975
5/17/2013 10:00,60.0,40.6836111,-73.5105556
5/17/2013 19:00,2700.0,40.8622222,-73.6341667
5/17/2013 21:00,300.0,36.9483333,-81.085
5/17/2013 21:15,1800.0,40.7569444,-72.9397222
5/17/2013 21:19,300.0,36.3133333,-82.3536111
5/17/2013 21:51,20.0,38.8338889,-104.8208333
5/17/2013 22:20,300.0,40.5555556,-75.9822222
5/17/2013 22:30,120.0,44.1858333,-88.4625
5/18/1970 02:00,3.0,27.9472222,-82.4586111
5/18/1979 10:00,300.0,41.9558333,-78.6441667
5/18/1986 20:30,600.0,36.905,-119.2952778
5/18/1987 22:30,900.0,37.9747222,-87.5558333
5/18/1992 21:00,600.0,39.595,-75.1705556
5/18/1993 03:00,3600.0,48.3172222,-110.0125
5/18/1993 23:00,600.0,38.5816667,-121.4933333
5/18/1995 19:30,3600.0,36.175,-115.1363889
5/18/1996 12:35,5.0,39.7111111,-75.4705556
5/18/1996 22:30,20.0,37.0297222,-76.3455556
5/18/1996 23:20,15.0,47.6063889,-122.3308333
5/18/1997 19:00,10.0,40.3777778,-76.6466667
5/18/1997 21:00,300.0,42.2458333,-84.4013889
5/18/1998 23:30,60.0,44.0805556,-103.2305556
5/18/1999 00:00,15.0,29.4238889,-98.4933333
5/18/1999 07:36,180.0,47.4830556,-122.2158333
5/18/1999 14:00,1200.0,31.7127778,-110.0669444
5/18/1999 14:00,1200.0,31.7127778,-110.0669444
5/18/1999 21:30,300.0,35.9819444,-87.1213889
5/18/1999 21:48,5.0,34.2783333,-119.2922222
5/18/1999 22:00,300.0,31.5086111,-82.85
5/18/1999 22:00,900.0,32.3330556,-93.8361111
5/18/1999 22:45,180.0,40.7608333,-111.8902778
5/18/1999 22:50,120.0,36.1658333,-86.7844444
5/18/2000 20:55,45.0,37.775,-122.4183333
5/18/2000 21:00,600.0,41.1611111,-79.0833333
5/18/2000 22:10,480.0,38.0627778,-91.4033333
5/18/2001 01:30,240.0,42.0963889,-83.2919444
5/18/2001 03:30,120.0,26.0519444,-80.1441667
5/18/2001 20:17,45.0,37.2708333,-79.9416667
5/18/2001 21:20,20.0,33.4052778,-86.8113889
5/18/2001 21:34,20.0,38.2855556,-85.8241667
5/18/2001 22:35,300.0,35.9986111,-96.1138889
5/18/2001 23:30,2.0,38.6105556,-122.8680556
5/18/2002 01:23,120.0,32.9027778,-96.5636111
5/18/2002 02:30,60.0,42.0663889,-87.9372222
5/18/2002 14:00,7.0,33.7488889,-84.3880556
5/18/2002 21:10,120.0,48.1183333,-123.4294444
5/18/2002 21:30,5.0,36.9772222,-121.8983333
5/18/2002 22:30,300.0,34.2783333,-119.2922222
5/18/2003 12:00,600.0,42.4791667,-71.1527778
5/18/2003 21:30,180.0,33.4483333,-112.0733333
5/18/2003 23:10,1391.0,39.7391667,-75.5983333
5/18/2003 23:15,240.0,36.175,-115.1363889
5/18/2004 10:00,180.0,42.5277778,-92.4452778
5/18/2004 20:17,600.0,38.7908333,-121.2347222
5/18/2004 22:30,300.0,42.6072222,-83.9294444
5/18/2004 22:35,2.0,42.1102778,-88.0341667
5/18/2004 23:00,7200.0,42.1083333,-72.0791667
5/18/2004 23:00,26.0,39.8366667,-105.0366667
05/19/2004 00:00,60.0,32.77,-108.2797222
5/18/2005 13:20,10.0,38.8113889,-89.9530556
5/18/2005 19:30,4200.0,34.9386111,-104.6819444
5/18/2005 21:29,60.0,39.7391667,-104.9841667
5/18/2005 21:45,600.0,33.4483333,-112.0733333
5/18/2005 22:00,1800.0,33.4483333,-112.0733333
5/18/2006 02:00,600.0,36.2488889,-82.5452778
5/18/2006 12:30,120.0,32.6175,-116.1888889
5/18/2006 13:35,10.0,39.7686111,-94.8463889
5/18/2006 21:00,300.0,30.2458333,-87.7008333
5/18/2006 22:00,1200.0,35.3858333,-94.3983333
5/18/2007 02:30,5.0,29.7027778,-98.1241667
5/18/2007 09:45,120.0,41.7858333,-88.1472222
5/18/2007 21:00,15.0,34.9744444,-92.0163889
5/18/2007 21:00,4.0,29.9741667,-93.9922222
5/18/2007 23:00,120.0,31.0747222,-96.1425
5/18/2008 00:00,2.0,39.9522222,-75.1641667
5/18/2008 20:00,20.0,32.2216667,-110.9258333
5/18/2008 21:47,600.0,33.1191667,-117.0855556
5/18/2008 21:55,2700.0,43.0730556,-89.4011111
5/18/2008 22:00,5.0,38.3605556,-75.5997222
5/18/2008 23:00,20.0,40.2463889,-80.2116667
5/18/2008 23:00,1800.0,41.0380556,-74.2944444
5/18/2008 23:20,1800.0,33.9561111,-83.9880556
5/18/2009 04:18,1800.0,37.5536111,-77.4605556
5/18/2009 09:00,15.0,36.2083333,-115.9830556
5/18/2009 11:45,1200.0,33.4222222,-111.8219444
5/18/2009 12:45,5.0,34.0952778,-118.1261111
5/18/2009 14:23,60.0,40.4966667,-80.6069444
5/18/2009 16:30,5400.0,33.9686111,-112.7288889
5/18/2009 18:30,5400.0,33.4355556,-112.3488889
5/18/2009 19:20,1200.0,33.4933333,-112.3572222
5/18/2009 19:32,7200.0,34.4838889,-114.3216667
5/18/2009 19:45,1800.0,35.2233333,-114.2222222
5/18/2009 19:50,1800.0,35.1677778,-114.5722222
5/18/2009 21:30,12.0,43.3719444,-83.5833333
5/18/2009 22:00,180.0,40.2794444,-75.3875
5/18/2009 22:00,300.0,44.0805556,-103.2305556
5/18/2010 12:30,60.0,33.3138889,-82.0969444
5/18/2010 21:15,600.0,29.1869444,-82.1402778
5/18/2010 21:30,10.0,37.6459,-93.0942
5/18/2010 21:30,420.0,45.5236111,-122.675
5/18/2010 21:55,6.0,38.6272222,-90.1977778
5/18/2010 22:00,120.0,46.5927778,-112.0352778
5/18/2011 00:30,1200.0,42.6158333,-70.6625
5/18/2012 00:00,1200.0,39.0180556,-77.2088889
5/18/2012 00:05,600.0,36.3133333,-82.3536111
5/18/2012 10:15,300.0,42.3369444,-71.2097222
5/18/2012 14:30,15.0,40.5852778,-105.0838889
5/18/2012 17:30,8.0,38.545,-121.7394444
5/18/2012 17:30,600.0,36.0625,-94.1572222
5/18/2012 20:00,300.0,36.1197222,-80.0738889
5/18/2012 21:30,10.0,42.2711111,-89.0938889
5/18/2012 22:15,240.0,42.9169444,-83.5063889
5/18/2012 22:15,60.0,42.7244444,-83.0361111
5/18/2012 22:30,30.0,42.5377778,-83.2330556
5/18/2012 23:00,30.0,38.0911111,-81.4438889
5/18/2013 01:00,20.0,38.6652778,-78.4597222
5/18/2013 12:00,1200.0,42.0583333,-70.1791667
5/18/2013 12:32,3.0,40.4283333,-79.6977778
5/18/2013 12:35,15.0,32.7833333,-96.8
5/18/2013 13:00,5.0,40.3213889,-79.3402778
5/18/2013 20:00,900.0,34.1722222,-118.3780556
5/18/2013 20:10,30.0,48.7597222,-122.4869444
5/18/2013 20:45,120.0,35.3394444,-97.4863889
5/18/2013 20:55,180.0,35.3394444,-97.4863889
5/18/2013 21:01,120.0,41.6105556,-87.0641667
5/18/2013 21:07,120.0,41.6666667,-70.1852778
5/18/2013 21:24,360.0,36.8527778,-75.9783333
5/18/2013 21:30,120.0,41.8994444,-87.9402778
5/18/2013 22:20,10.0,38.5816667,-121.4933333
5/18/2013 22:30,240.0,44.9430556,-123.0338889
5/18/2013 22:30,120.0,36.2086111,-79.905
5/18/2013 23:00,120.0,37.9747222,-87.5558333
5/18/2013 23:00,180.0,47.1855556,-122.2916667
5/18/2013 23:30,600.0,44.7822222,-88.6088889
5/18/2013 23:50,600.0,41.4758333,-75.1825
5/19/1966 20:00,120.0,37.9886111,-84.4777778
5/19/1973 20:10,2700.0,34.7302778,-86.5861111
5/19/1989 20:00,3600.0,32.04,-88.7280556
5/19/1990 17:15,60.0,33.9022222,-118.0808333
5/19/1995 22:00,90.0,34.1425,-118.2541667
5/19/1995 22:30,90.0,47.3225,-122.3113889
5/19/1995 22:42,180.0,33.9525,-84.55
5/19/1996 21:45,70.0,36.3302778,-119.2911111
5/19/1997 00:20,900.0,42.2916667,-85.5872222
5/19/1999 01:00,900.0,40.2786111,-84.9763889
5/19/1999 01:00,1200.0,41.6005556,-93.6088889
5/19/1999 02:00,30.0,35.3733333,-119.0177778
5/19/1999 15:30,30.0,33.8352778,-117.9136111
5/19/1999 17:00,600.0,32.7152778,-117.1563889
5/19/1999 22:00,600.0,47.1633333,-122.0255556
5/19/2000 00:00,7200.0,33.4483333,-112.0733333
5/19/2001 00:01,60.0,45.7255556,-121.8180556
5/19/2001 02:00,60.0,41.2822222,-76.145
5/19/2001 05:30,600.0,32.7666667,-96.5988889
5/19/2001 10:00,600.0,42.0644444,-72.5130556
5/19/2001 14:17,120.0,42.1102778,-88.0341667
5/19/2001 20:00,300.0,32.105,-92.0777778
5/19/2001 21:30,180.0,36.135,-81.6777778
5/19/2001 22:30,15.0,40.7141667,-74.0063889
5/19/2002 17:00,180.0,42.3583333,-71.0602778
5/19/2002 17:15,300.0,40.725,-73.2458333
5/19/2003 00:10,300.0,36.7477778,-119.7713889
5/19/2003 05:30,8.0,29.9058333,-90.1422222
5/19/2003 21:30,30.0,37.8869444,-122.2966667
5/19/2003 23:45,360.0,33.6305556,-112.3325
5/19/2004 03:00,10.0,29.4238889,-98.4933333
5/19/2004 05:30,5.0,36.1538889,-95.9925
5/19/2004 20:00,240.0,36.3941667,-87.0366667
5/19/2004 21:30,60.0,32.9477778,-112.7161111
5/19/2004 21:30,20.0,42.6458333,-85.2908333
5/19/2004 22:00,1200.0,39.7391667,-104.9841667
5/19/2005 03:00,120.0,40.3369444,-104.9116667
5/19/2005 04:00,120.0,38.6019444,-80.7036111
5/19/2005 06:00,6300.0,31.7586111,-106.4863889
5/19/2005 06:00,4500.0,31.7586111,-106.4863889
5/19/2005 10:35,900.0,33.4483333,-112.0733333
5/19/2005 11:25,6.0,40.8811111,-74.6563889
5/19/2005 15:45,900.0,34.1486111,-118.3955556
5/19/2005 18:45,120.0,41.14,-104.8197222
5/19/2005 22:00,7.0,32.3666667,-86.3
5/19/2006 00:30,3.0,37.9841667,-120.3811111
5/19/2006 18:00,1800.0,47.6063889,-122.3308333
5/19/2006 21:30,1200.0,40.5580556,-90.035
5/19/2006 21:30,120.0,42.4666667,-72.5791667
5/19/2006 21:31,30.0,41.1930556,-87.0555556
5/19/2006 22:00,300.0,41.4994444,-81.6955556
5/19/2006 22:00,480.0,33.6888889,-78.8869444
5/19/2007 10:30,30.0,37.3230556,-122.0311111
5/19/2007 13:00,180.0,35.27,-91.6397222
5/19/2007 21:50,240.0,34.1063889,-117.5922222
5/19/2008 03:40,2.0,35.72,-79.1775
5/19/2008 12:15,360.0,36.9075,-76.7080556
5/19/2008 15:45,180.0,42.5530556,-87.9333333
5/19/2008 19:03,180.0,39.3808333,-119.6427778
5/19/2008 19:30,600.0,19.7297222,-155.09
5/19/2008 21:30,600.0,33.6694444,-117.8222222
5/19/2008 22:00,9000.0,44.8277778,-92.9436111
5/19/2008 22:45,300.0,29.5847222,-81.2080556
5/19/2009 09:20,20.0,39.7911111,-74.9294444
5/19/2009 10:40,10.0,42.2041667,-72.6166667
5/19/2009 20:00,600.0,35.1477778,-114.5675
5/19/2009 22:00,1800.0,33.7319444,-84.9191667
5/19/2009 22:10,2.0,41.4875,-82.1016667
5/19/2009 23:00,120.0,39.4152778,-81.455
5/19/2009 23:12,3600.0,36.1630556,-82.8311111
5/19/2010 01:00,900.0,34.1625,-112.85
5/19/2010 03:00,30.0,37.9158333,-122.3105556
5/19/2010 12:00,180.0,40.7141667,-74.0063889
5/19/2010 19:00,240.0,42.5972222,-82.8780556
5/19/2010 21:15,2700.0,39.7558333,-77.5780556
5/19/2010 22:10,360.0,27.3361111,-82.5308333
